-5.135258147653908312e-01,-7.423835392338924422e-01
-8.928141219098151282e-01,-1.653169255627814360e+00
7.362283129928726133e-01,-4.028061423914533479e-01
-1.006367522419896021e+00,9.419173022632215675e-01
-4.946782933825720763e-01,-1.560212894869787092e+00
1.519266492855875672e+00,-1.443454816962212117e+00
9.810076028906897783e-01,-4.981636218989478060e-01
1.555279933547457194e+00,7.811843011588458507e-01
1.164483271008019072e+00,-2.549875939698637017e-01
-1.100707835878885099e+00,5.205356765907054317e-01
-1.637464425026358583e+00,9.953322402695707893e-01
1.552626971269132961e+00,3.018417116428495084e-01
6.834127778719049084e-01,-9.004470918078586461e-01
-1.195509458395456859e+00,-3.071543657048606546e-01
-8.031513082158240335e-01,-9.736647676477724334e-01
-1.627496667804781083e+00,6.765252996319668366e-01
2.935491781810111167e-01,1.208882722175992977e-02
1.423488287768345906e+00,6.661521896486887195e-01
2.485967865057061577e-01,-4.030883214514123791e-01
1.267750349928455922e+00,-9.505382028502737946e-01
5.904755402635254447e-01,-7.590805762480307139e-01
8.855880003158469460e-01,1.351194658075410615e+00
1.142841783446256532e+00,4.861184870750927534e-01
-1.439094567110248857e+00,1.425911518368848885e+00
-1.588816338523703076e+00,4.847041294555436419e-01
1.739436250123332695e+00,-2.835119152640013795e-01
-1.096836321372984147e+00,-1.835166584458925165e-01
-9.826544960712531029e-01,7.172941147364725323e-01
-2.675297134288934786e-01,-3.532066807541202058e-01
9.483591071361165969e-01,3.468293633677238530e-01
-1.304026756627852945e+00,1.544461346749169683e+00
-3.541861846985632223e-01,-3.260084279258021467e-01
-1.447612247181010003e+00,-1.961870175860147281e-01
-1.039865523155979909e+00,-1.307357952068121554e+00
5.286723120697310874e-01,-7.565236531096292127e-01
-1.135556688798682545e+00,-2.872269843601487072e-01
-1.490305094868608515e+00,-7.461003394899167196e-01
-5.809430871505207872e-01,-2.106664387976532049e-01
-2.073210478643280619e-01,-5.339847820748473417e-01
8.937766712851625828e-01,8.221850916868762571e-01
9.696419921851920920e-01,-1.142973934783049206e+00
-1.437728047826466460e+00,1.249741764640826425e+00
1.523943992620873766e+00,-1.441875999154343280e+00
-5.390010004573023844e-02,-1.197920949280586900e+00
9.663636057130386980e-02,9.804356095275635896e-01
-1.158021569508507653e+00,8.164509992171485597e-02
7.512252093365489047e-01,-6.938301891192380499e-02
1.480711500375348377e+00,-1.686909561631500853e+00
9.331550569137523343e-01,6.278952875257811650e-01
9.304986130576350378e-01,1.429548685270529029e+00
9.854709856214136643e-01,-6.471714771560701518e-01
8.013843006013995351e-01,1.362320331648264049e-01
3.346962053284836536e-01,-1.015856596171212489e+00
-6.563244687373127606e-01,-2.385005182577893887e-02
-5.761472137405581062e-01,9.014375908581828689e-01
-3.102451913721469001e-01,-1.200517689096160634e+00
4.284550952960290982e-01,-8.039319572995594354e-02
-8.044342696325726960e-01,-7.716816889930711021e-01
1.002445418151557188e+00,-6.199524504092275290e-01
-1.362752270052567605e+00,-9.021384350077356062e-01
1.032098016215188263e+00,7.936798131513861376e-01
-7.400807857053499639e-01,3.986533654470650889e-01
1.490289320884101487e+00,-3.106790072145325099e-01
7.264642280721901324e-01,-4.863155637004238918e-01
3.020581543072896613e-01,1.196660940490747782e+00
1.351142842017116541e+00,-9.169104222385954239e-01
3.404251415869907760e-01,7.971906053820416727e-01
-5.985285365833492577e-01,4.600506816464876580e-01
8.556847286511144457e-01,-5.867834271649671196e-01
-2.180865673804922161e-02,1.008241499472726010e+00
-1.450152058181059189e+00,-1.311246137151973690e+00
2.814315466722089876e-01,-2.591579581136749244e-01
1.647551708817386884e-01,9.045536786368713056e-01
-9.993004004799231621e-02,1.316105778527502990e+00
1.692692586673490096e+00,-7.587533870312684892e-01
1.035868564965089833e+00,-9.844498936817881463e-01
-1.557247131884983649e+00,-1.367631745507339458e+00
6.555740818384665491e-01,-1.060889258052890138e+00
2.540854938964909882e-01,1.549112973338800492e+00
9.321593256649324255e-01,-2.204786529807673812e-01
-1.555598604799961926e+00,-6.185934899057439207e-01
8.880320679265866213e-01,3.165612731204566627e-02
-1.521035241259196757e+00,-5.193443629946432605e-01
-1.725031328888917859e+00,-6.171756699664407986e-01
-1.618603458312339594e-01,4.075290221366957288e-01
1.256188030077649342e+00,-1.290084438814925738e+00
-1.002130442245722231e+00,1.238387087007261522e+00
1.095518437293866665e+00,9.365415598880430514e-02
-1.467259271647311791e-01,1.708620313250225786e+00
1.554009157652984197e+00,-8.382724848236409176e-01
6.872808108000126870e-01,9.933812230881365890e-01
1.653108787955108738e+00,3.551181568590348614e-01
-1.470367839636557150e+00,-2.756801479802313271e-01
8.191107539348475575e-01,-5.396110516752568032e-01
6.678357178457093590e-02,9.700088335880969748e-01
-1.452524753447040684e+00,1.598795530650232166e+00
-9.466375738018785180e-01,-1.064230396615595042e+00
-1.690694267904702563e+00,-1.255179062213985342e+00
1.231482754057979800e+00,1.327044977790575953e+00
9.554841560896472075e-01,-1.016909141376458381e+00
1.267891353829075474e+00,1.657959650608261448e+00
-1.159967771494837319e+00,1.496283167370893841e+00
1.547246192789933694e+00,6.123633211088967965e-01
1.225898303277885404e+00,6.232176935379944993e-01
7.179831045682562030e-01,-8.987193942505637967e-01
-1.088168933457120735e+00,-5.179525104534957736e-01
-4.745721816275563221e-01,7.487510208623313623e-01
1.011608930902934134e+00,-1.982280550810555930e-01
-1.250699429571302979e+00,3.334024873613312123e-01
9.173243226886341750e-01,-1.652989215000601142e+00
-6.136612144609554509e-01,1.422315899304217979e+00
-5.948398049115849462e-01,-1.209131940644356806e+00
-9.591259933456434128e-01,4.023580475839501625e-01
7.353039540888108849e-01,1.533030498081014548e+00
-1.898922694321880100e-01,-4.997233969481689742e-01
5.629205928202228870e-01,1.027999227149487105e+00
-1.160025217528423136e+00,-1.217131630436200540e+00
-6.147944680326018485e-01,-1.636531078049495713e+00
-1.369809909219105448e-01,-1.158196023581941958e+00
-1.701455824863101540e+00,1.262808559392792906e+00
-1.009231120154701289e+00,4.281679101908748009e-01
3.509395065220812238e-01,-9.254294599935538601e-01
-1.632255984647916547e+00,1.421230462061308097e+00
1.018854094290325918e+00,2.690396942925235013e-01
1.648424325034524518e+00,1.277751931451480472e+00
6.762407276181675586e-01,-1.686821272477771361e+00
4.020264382687867011e-01,-1.423259105836557348e+00
-1.245517101026308859e+00,3.252868098577251788e-01
4.232240246619318746e-01,-1.612293108610931558e+00
-5.395906469132567551e-01,-8.072557842634937864e-02
3.425053843183538671e-01,-5.669881049278521074e-02
-1.455733027383360634e+00,1.658536126847318881e+00
2.340020123971302268e-01,1.193640066505296859e+00
-1.126255653724479222e+00,-9.216070589850294814e-01
-7.589196031436858947e-01,-1.679382478486091568e+00
6.892113456862734022e-01,7.986101564812219111e-01
-1.605921330221087073e+00,1.405616640173261433e-01
5.577783024198490480e-01,6.759834465904505096e-01
-9.729809321731907046e-01,-1.661309169369699079e+00
1.453107810842942715e+00,1.329721350960493931e+00
9.986766101905520943e-01,-7.445232528419251095e-01
1.574588763987858409e+00,7.752360358213051805e-01
-9.471284762707022908e-01,-1.040747212883424089e+00
-8.116916185422402563e-01,1.672127463042031081e+00
9.770751607734100563e-01,-4.827528366734568643e-01
-7.114099925793663237e-01,1.456681154023519387e+00
1.083827299064716421e+00,8.636065540650295080e-01
1.743312986995923408e+00,1.053229151197600189e+00
7.163166886142971479e-02,1.371994543998155347e+00
-5.407047518070411396e-01,7.857926487515505265e-01
2.810150171459642812e-02,3.523067532187071360e-01
5.893927695698787383e-01,-3.347126997876049281e-01
-6.088601186843032309e-01,-7.500404593700804590e-01
-1.200752714551829969e+00,-1.661998661957705681e-01
1.103885928539553446e-01,1.627503354891337128e+00
-6.349162468876864418e-01,-1.572030283147465290e-01
-1.740980917738972622e-01,-9.105743770885957877e-01
1.324303358810291265e+00,-2.307098078541274244e-01
5.888387177208075085e-02,-1.491975765996143455e+00
-1.445998535873919133e+00,3.446619512016584341e-01
-7.067255296587821034e-01,-1.096514797162683186e+00
3.827593867619022983e-01,1.227341796034747273e-01
-5.647485280460261547e-01,-2.577332135348635034e-01
8.121475983486949879e-01,-1.218397108306323640e+00
-3.006255919298770340e-01,2.896941627855961210e-01
-1.292297321042978675e+00,9.710492606742033850e-01
-7.198493371497833859e-01,1.589038713583183604e+00
1.040584362085811954e+00,1.615814563401501758e+00
-1.424181228633606633e+00,-1.576532539030728763e+00
7.203662445676168868e-01,4.242953055459160461e-01
-1.047034091831923863e+00,2.971641176550628427e-01
1.622698946721483626e+00,-8.367525264515917049e-01
1.487664211228121980e+00,1.235270508271632123e-01
-1.133560003934353189e+00,6.312935543644284664e-01
-7.032683229102574263e-01,1.714539148869856477e+00
1.274884102826469245e+00,-3.132220810739176908e-01
-1.483705764161832308e+00,-3.686261217789963407e-01
-3.865427088984901838e-02,1.272963543231562689e+00
4.282966835064441202e-01,-1.937858988365476487e-01
4.312716917306277931e-01,-1.032595181022400110e+00
3.408411901332633609e-01,-1.587077033841834739e+00
1.735548587537390774e-01,7.297619281709800676e-01
1.646584311170883774e+00,6.254348183835531372e-02
9.655267672337758400e-01,7.475253596693806069e-01
1.062972648084189009e+00,6.796188823322535377e-01
-1.195434604472905837e+00,1.108716287576777315e+00
2.947416185751397522e-01,-1.575890769673284619e-01
1.378104180446699578e+00,-9.568275066835930653e-01
-1.263978167274095954e+00,1.327545282995043152e+00
8.730978399831857972e-01,-1.141093895156574112e+00
-1.734569111253050355e+00,-8.559701322467135887e-01
1.209155395670981292e+00,8.006460004966315935e-01
-1.370140178129475750e+00,1.232158373769639104e+00
-6.641005727381487089e-01,1.357714206172377480e+00
-7.564128671326709741e-01,-2.921555965301074198e-01
-1.477790563491395703e+00,1.335141612535534650e+00
-1.272715186745821070e+00,-1.423989655304672031e+00
2.079685144494020366e-01,-1.366042540740208366e+00
7.700622859859883595e-01,-7.273345664227047758e-01
-1.518053269879426903e+00,-6.486815395257981842e-02
-1.104914062832893507e-01,-1.357092444175864498e+00
-8.019936835996261948e-01,-5.821664237728771951e-01
1.164168188217745703e+00,-6.747280800789373645e-01
3.379184055759757999e-01,-1.087850341978052526e+00
-3.405975865721863061e-01,-1.386475420769018640e+00
-8.032696818607886202e-01,9.254106928355586570e-01
1.506691033867284091e+00,-7.200308029014347300e-01
1.262672468717254137e+00,-1.653608970236584819e+00
-1.479513944498968447e+00,-1.327053848946250225e-01
-6.311931804179633787e-02,1.460761497853723778e+00
-3.651200797577193735e-01,1.423411723506389892e+00
-1.712003264787226087e+00,8.102123899772047944e-01
1.668962152435881974e+00,-2.439808794715856710e-01
5.977798904733995222e-01,-1.684989705327853526e+00
1.658266745455551305e+00,-1.670647045746501913e+00
-9.850585255373724980e-01,4.230038602776374224e-01
1.439527435681076661e-01,-3.505147271453089020e-01
9.198902455221313890e-01,-6.564591498964384986e-01
-1.083440950814123171e+00,-2.195443176041020003e-02
1.484976433171867116e+00,-6.048117261245562482e-01
-3.724575049566277718e-01,-2.547158018691669801e-01
-8.871321869515146341e-01,1.099541140228417202e+00
1.568532559416802030e+00,7.999102575488857836e-01
1.506812889090041629e+00,9.734780779817033824e-01
3.858405831087748927e-01,1.260829843653325844e+00
-7.774555233140242327e-01,-7.298257054857784087e-01
7.222497781536711958e-01,-2.884370651142059705e-01
-1.003686707519227284e+00,3.574500292134199508e-01
3.832589931752087842e-01,-2.941226851073762763e-02
-6.145699062649484512e-01,5.802814662674232737e-01
-6.622483733522321891e-01,-8.562903968239676811e-01
-3.400405341252941138e-01,6.524742954601239209e-01
-1.577334094962137279e+00,3.867828021701396057e-01
-1.111533802026456019e+00,-7.762675315073740423e-01
1.559345935429798380e-01,1.099287899929426993e-01
-5.710902219961146997e-01,1.041865817764650037e+00
1.301673103155295053e+00,-6.393570214710705413e-01
1.304244248355481917e+00,-1.291124865901032370e+00
-3.072754055146528218e-01,-8.647298012245819843e-01
-1.879599937570306245e-01,-3.723152234769879776e-01
-1.042971090547403890e+00,1.680516663806211008e+00
-8.057642323495278758e-01,-1.271718563679312242e+00
-1.042271293410995670e+00,-3.107967260861718706e-01
-1.590242044629967877e+00,2.124775076296989695e-01
4.731655173147152338e-01,1.388738322328973984e+00
-6.117324203635912117e-01,-6.491190320177503414e-01
1.543604462418375567e+00,-2.149250920951939481e-01
1.121370893196354857e+00,4.961280534841905343e-01
-9.940427370324058653e-01,5.258139830558281602e-01
-3.402964300930851893e-01,-4.052868944952646713e-01
-7.963030446968428766e-01,-6.479747353390209463e-01
8.970597991440334429e-01,8.045584218187625813e-01
8.728140913930499956e-01,1.342159734677091487e+00
-1.640745812096332967e+00,1.100274661059344877e-01
5.285377903447255332e-02,-1.375913614359142167e+00
6.817242126422627946e-01,-4.389233309063282906e-01
9.158516152821628564e-01,1.259766911488817698e+00
1.710250183483974062e+00,-5.478323299313628825e-01
-3.260602584971961093e-01,-1.355347435019799152e+00
9.456365133019309921e-01,-1.331545717870251222e+00
-1.104069299238100266e+00,4.298713715098911314e-01
1.659037914936717595e+00,3.856679352093199675e-01
6.811828272954394414e-01,-1.540785818729542456e+00
-3.268296871894659783e-01,9.507271748775243392e-01
-2.229781841797644562e-02,1.642799883564942665e+00
-4.287528770817753965e-01,-1.637135252846585898e+00
5.347111087518219286e-01,1.812191939327597104e-02
1.106922345355088044e+00,1.477245602202985175e+00
-1.513149467557878713e+00,-2.700729211384693684e-01
-3.113488515325520956e-01,1.666478688363220106e+00
-8.619290453074351932e-01,-4.562072311187862494e-01
-1.637969253806354830e+00,1.596669666321215875e+00
1.085945839151803094e+00,1.353959320399058086e+00
1.562200829220120879e-01,-1.389179492496969148e+00
1.001590690803356942e+00,1.449224557476127551e-01
-1.450750889561468249e+00,3.030154380394887159e-01
-7.855663397629676636e-02,7.024736550290554549e-01
5.517168754821032417e-01,5.066604301761570284e-01
3.950667642604271390e-01,6.990321091934819098e-01
4.182122934287985649e-01,1.962374968231015426e-01
7.728231771758978796e-01,-3.479578040069074563e-01
-8.448402016900920242e-02,1.391778239073072188e+00
2.629456283998981431e-02,1.164828372671569134e+00
1.628817819692815361e+00,-3.480149322828500202e-01
5.713390479238814601e-01,1.228699516335294950e+00
9.142269782617207241e-02,1.056861124619649317e+00
-9.092140941041011448e-01,3.264484181352251269e-01
8.710158564629261191e-01,-3.906534000545688334e-01
-1.054996460244689738e+00,4.418994703356281528e-01
1.653819029824896480e+00,1.133883889869316874e+00
8.766664572210889350e-01,-2.796427729387966354e-01
1.360826369668586278e-01,9.487744265362130225e-01
7.265860832949477821e-01,4.402872695331543074e-02
1.672623031485301670e+00,-1.402883354083689804e+00
7.256704283353687668e-01,-1.059739767894529505e+00
6.063828692000912124e-01,1.472630329970772367e+00
2.528408298354662409e-01,-1.037709027299203113e+00
1.210934481923243489e+00,6.148163746546753128e-01
1.524173776755216592e+00,1.085463348108254067e+00
1.142436179633363080e+00,8.859160114005609765e-01
-1.345194673242083860e+00,1.481609856253025992e+00
-1.172518859438877570e+00,-4.580786149458763168e-01
-1.224869603924469752e+00,3.591379100935428448e-01
1.589099980229400577e+00,4.091407319822283895e-01
-1.279565191053698703e+00,5.550878965767279682e-01
-1.390230622784422776e+00,-1.896328462915069235e-01
1.125767644969038195e-01,1.670330519089654020e+00
-7.080589739535304572e-01,-9.806101810744931591e-01
7.747201560931524233e-02,9.125827981466250183e-01
-1.987812185178840230e-02,1.465030047153585979e-01
7.548756436525894120e-01,1.452704188828996268e-01
1.189012727349138210e+00,-6.062745562206626193e-01
1.214957445063143071e+00,1.596901641744740363e+00
-7.661630257421812029e-01,-1.586549030079334788e+00
6.266143177556576793e-01,-1.141779434467885546e+00
9.244802248623304464e-02,-1.626017744116176722e+00
-1.193833078688090854e+00,-3.332273646130968214e-01
1.931683272510345550e-01,1.153143043501487774e+00
-1.054754490588070803e+00,1.082293594373377355e+00
-7.128757368302515163e-01,-8.559770568862218321e-01
-1.538248642848138170e-01,2.934126942014975148e-01
-1.472509009979299011e+00,-8.400088381803211268e-01
1.729712203347270716e+00,1.211017449351115660e+00
9.192583391526880643e-01,2.965685986573579624e-01
